Numero;Nimi;Valmistaja
415357;Navarro Correas Alegoría Gran Reserva Malbec 2012;Bodega Navarro Correas
910697;Navarro Correas Colección Privada Malbec 2019;Bodega Navarro Correas
934807;"Navarro Correas Privada Cabernet Sauvignon
 2017";Bodega Navarro Correas
926727;Navarro Correas Reserve Cabernet Sauvignon 2016;Bodega Navarro Correas
955777;Navarro Correas Reserve Malbec 2017;Bodega Navarro Correas
418957;Nicolas Catena Zapata 2014;Catena Zapata
459657;Nieto Senetiner Malbec 2018;Nieto Senetiner
445147;Norton Barrel Select Cabernet Sauvignon 2019;Bodega Norton
464277;Norton Barrel Select Malbec 2019;Bodega Norton
432417;Norton Privada 2016;Bodega Norton
922217;Norton Reserva Malbec 2018;Bodega Norton
442377;Pascual Toso Cabernet Sauvignon 2015;Pascual Toso
913707;Paula Malbec 2018;Viña Doña Paula
909812;Pedro Del Castillo Red Blend 2018;Bodega y Cavas de Weinert
915664;Renacer Milamore 2015;Bodega Renacer
946347;Renacer Punto Final Malbec 2019;Renacer
917645;Renacer Repasso Malbec Blended 2018;Renacer
414647;Ruca Malen Kinien Cabernet Sauvignon 2012;Ruca Malen
437577;Santa Julia Colección Malbec 2018;Santa Julia
907152;Santa Julia Malbec 2019;Santa Julia
934332;Santa Julia Organic Malbec 2019;Zuccardi
485958;Santa Julia Organic Malbec 2019 kartonkitölkki;Santa Julia
453727;Santa Julia Pinot Noir Flores Negras 2019;Santa Julia Winery
490777;Susana Balbo Crios Malbec 2017;Susana Balbo
444907;Tamari Cabernet Sauvignon Special Selection 2017;Tamari
457117;Tension La Ribera Cabernet Sauvignon Cabernet Franc 2018;Santa Julia
490817;Trapiche Malkina Merlot Syrah Tannat 2019;Trapiche
412307;Trapiche Pinot Noir Oak Cask 2019;Trapiche
936057;Trapiche Pure Black Malbec 2018;Bodegas Trapiche
931468;Trapiche Terroir Series Finca Coletto Malbec 2014;Trapiche
928177;Trivento Golden Reserve Malbec 2017;Trivento
454497;Trivento Reserve Malbec 2017;Trivento
475277;Tucumen Cabernet Sauvignon Reserva 2015;Budeguer
940698;Weinert Carrascal 2017;Bodega y Cavas De Weinert
944577;Zuccardi Concreto Malbec 2017;Familia Zuccardi
909613;Zuccardi Finca Piedra Infinita 2016;Familia Zuccardi
431567;Zuccardi Q Cabernet Sauvignon 2014;Familia Zuccardi
948927;Zuccardi Q Malbec 2015;Zuccardi
934397;Zuccardi Serie A Malbec 2016;Zuccardi
915083;Ecologica Reserve Organic Shiraz Malbec 2019;La Riojana
932237;Elsa Bianchi Syrah 2016;Valentin Bianchi
906458;Fair & Square Red 2019 kartonkitölkki;La Riojana
445337;Finca Las Moras Organico Syrah Cabernet Sauvignon 2019;Finca Las Moras
927447;Kaiken Cabernet Sauvignon 2018;Kaiken
935847;Kaiken Ultra Malbec 2018;Kaiken
951667;Raza Selection Malbec Shiraz Organic 2016;La Riojana
944197;Terrazas de los Andes Altos del Plata Malbec 2017;Terrazas de los Andes
911007;Terrazas de los Andes Malbec 2017;Terrazas de los Andes
909007;Tito Zuccardi Paraje Altamira 2017;Familia Zuccardi
927217;Tomero Malbec 2018;Tomero
902451;Trapiche Costa y Pampa Pinot Noir 2015;Trapiche
413868;Trapiche Zaphy Organic Red Blend 2019 kartonkitölkki;Trapiche
416797;Del Fin del Mundo Pinot Noir Reserva 2014;Bodega del Fin del Mundo
478937;Mastermind Pinot Noir 2017;Urban Beverages
490857;Altaland Cabernet Sauvignon 2016;Altaland
485797;Amalaya Malbec Tannat Syrah 2015;Hess Collection Winery
498657;Don David Malbec Reserve 2018;Michel Torino
952897;El Esteco Altimus 2012;El Esteco
903248;El Esteco Chañar Punco 2014;El Esteco
939417;El Esteco Fincas Notables Malbec 2015;El Esteco
478137;Michel Torino Cuma Organic Malbec 2019;Bodega El Esteco
459174;Finca Las Moras Barrel Select Malbec 2018;Finca Las Moras
423177;Finca Las Moras Barrel Select Tannat Cabernet Sauvignon Petit Verdot 2017;Finca Las Moras
432277;Finca Las Moras Black Label Malbec 2018;Finca Las Moras
439887;Finca Las Moras Organico Malbec 2017;Finca Las Moras
418387;Los Intocables Black Malbec 2018;Finca Las Moras
936737;Love Cabernet Sauvignon;Finca Las Moras
919387;Tussock Jumper Malbec 2019;Tussock Jumper
422497;Caro 2015;Bodegas Caro
448827;Trapiche Extravaganza Red Blend 2018;Trapiche
485967;Yerevan Areni Karmrahyut 2017;Armenia Wine Company
933627;19 Crimes Red wine 2018;19 Crimes
428587;19 Crimes The Uprising 2019;19 Crimes
402767;Baron Von Nemesis Shiraz 2018;Zonte's Footsteps
944507;Berry Love Day Organic 2017;Australian Wine Company
474728;Camden Park Shiraz Petit Verdot Cabernet Sauvignon 2019 kartonkitölkki;Origin Global Distribution
920157;First Drop Full Fat Red 2015;First Drop
405727;Gemtree Cinnabar Organic Grenache 2018;Gemtree
919657;Grand Barossa Cabernet Sauvignon 2011;Château Tanunda
402197;Grange  2010;Penfolds
922154;Gulfstream Cabernet Sauvignon Shiraz 2018;Château Tanunda
488837;Hand Crafted by Geoff Hardy Shiraz 2018;Geoff Hardy Wines
914696;Hardys Brave New World Grenache Shiraz Mourvèdre 2017;Accolade Wines
910137;Hardys Brave New World Shiraz Black Edition 2018;Thomas Hardy & Sons
925641;Hardys Brave New World Shiraz-Sangiovese 2017;Accolade Wines
906727;Hardys Eileen Hardy Shiraz 2010;Thomas Hardy & Sons
443097;Heartland First Release Malbec 2015;Heartland Wines
943592;Henschke Giles Pinot Noir 2016;Henschke
439977;Henschke Hill of Grace 2007;Henschke Cellars
448047;Hewitson Baby Bush Mourvèdre 2016;Hewitson
476347;Hewitson Le Secateur 2018;Hewitson
469367;Hewitson Miss Harry 2017;Hewitson
494507;Hewitson Ned & Henry's Shiraz 2015;Hewitson
487837;Hugh Hamilton The Villain Cabernet Sauvignon 2018;Hugh Hamilton Wines
495437;Jam Shed Shiraz 2019;Accolade Wines
447157;Jim Barry The Lodge Hill Shiraz 2015;Jim Barry Wines
496367;Kalleske Greenock Shiraz 2018;Kalleske
459627;Kilikanoon Attunga 1865 Clare Valley Shiraz 2009;Kilikanoon Wines
928286;Kings of Prohibition Shiraz;Calabria Family Wines
919572;Lindeman's Cawarra Shiraz Cabernet 2018;Lindeman's Wines
425657;McGuigan Bin 3000 Merlot 2017;McGuigan Wines
904867;McGuigan Founder's Shiraz 2014;McGuigan Wines
917997;McGuigan Hand Made Shiraz 2013;McGuigan Wines
900006;Mo Sisters Red Blend 2016;Mo Sisters Wines
902117;Most Wanted Shiraz 2018;Off-Piste
949147;Nepenthe Altitude Shiraz 2017;Nepenthe Wines
468297;Overseas Origin Shiraz 2018 muovipullo;Domaine Wines
426457;Patritti Merlot 2017;Patritti
930141;Paxton Now Organic Shiraz 2018;Paxton Wines
483387;Penfolds Bin 128 Coonawarra Shiraz 2017;Penfolds Wines
930317;Penfolds Bin 138 Shiraz Grenache Mataro 2012;Penfolds
440307;Penfolds Bin 150 Marananga Shiraz 2013;Penfolds
904273;Penfolds Bin 389 Cabernet Shiraz 2017;Penfolds
436227;Penfolds Grange 2011;Penfolds Wines
427847;Penfolds Grange 2014;Penfolds Wines
455607;Penfolds Kalimna Bin 28 Shiraz 2016;Penfolds
006386;Penfolds Koonunga Hill Shiraz Cabernet 2018;Penfolds
463864;Penfolds Koonunga Hill Shiraz Cabernet 2018;Penfolds
454467;Penfolds Magil Estate Shiraz 2016;Penfolds
916678;Penfolds Max's Shiraz 2018;Penfolds
457064;Penfolds St. Henri Shiraz 2010;Penfolds Wines
929838;Penley Estate Atlas Shiraz 2017;Penley Estate
927476;Penley Estate Phoenix Cabernet Sauvignon 2018;Penley Estate
436417;Pepper Tree Shiraz Cabernet 2016;Pepper Tree
915237;Peter Lehmann Layers Red 2016;Peter Lehmann
469737;Peter Lehmann Portrait Cabernet 2014;Peter Lehmann Wines
442837;Peter Lehmann Portrait Shiraz 2017;Peter Lehmann
406787;Peter Lehmann The Barossan Shiraz 2017;Peter Lehmann
410948;Pirkko Shiraz 2018 kartonkitölkki;Astra Wines
916501;Pop Up Season No Name kartonkitölkki;Stella Wines
407057;Richard Hamilton Centurion Shiraz 2018;Richard Hamilton Wines
497107;Richard Hamilton Colton's GSM 2015;Richard Hamilton Wines
006092;Rosemount Shiraz 2018;Rosemount Estate
420524;Sandpiper Barossa Shiraz 2018;Thorn Clarke Wines
443987;Sixty Clicks Cabernet Sauvignon 2015;Boutinot
427657;Spinnaker Shiraz 2018;Oenoforos
938297;Tempus Two Shiraz 2017;Australian Vintage
946188;The Candidate Winemakers Blend 2015;Armidale Estate Wines
935497;The Hedonist Shiraz 2017;Walter Clappis Wine
499057;The Original M8 2019;Social Wines
420387;Torbreck RunRig 2016;Torbreck Vintners
404817;Wakefield Cabernet Sauvignon 2017;Wakefield Wines
906058;Wakefield Jaraman Shiraz;Wakefield Wines
402167;Wakefield Merlot 2018;Taylors
955897;Wakefield Shiraz 2017;Wakefield Wines
944687;Weemala Shiraz Viognier 2016;Logan Wines
449477;Wynns Coonawarra The Gables 2018;Wynns
463597;Yalumba Hand Picked Shiraz Viognier 2015;Yalumba
926564;Yalumba Old Bush Vine Grenache 2016;Yalumba
409887;Yalumba Organic Shiraz 2018;Yalumba
953772;Yalumba Patchwork Barossa Shiraz;Yalumba
909282;Yalumba The Caley Cabernet Shiraz 2012;Yalumba
467087;Yalumba Y Series Merlot 2017;Yalumba
909477;Yalumba Y Series Shiraz Viognier 2017;Yalumba
928387;Yellow Tail Cabernet Sauvignon 2019;Casella Wines
430947;Breathing Space Cabernet Sauvignon 2016;Evans & Tate
496867;Cape Mentelle Cabernet Sauvignon 2012;Cape Mentelle Vineyards
950647;Cape Mentelle Shiraz 2017;Cape Mentelle Vineyards
489857;Forest Hill Highbury Fields Cabernet Merlot 2015;Forest Hill
426337;Forest Hill Vineyard Shiraz 2016;Forest Hill Vineyard
495967;Moss Wood Cabernet Sauvignon 2016;Domaine Moss Wood
429867;Plan B Shiraz 2017;Plan B Wines
453427;Thompson Estate Andrea Cabernet Merlot 2012;Thompson Estate
900004;Vasse Felix Filius Cabernet Sauvignon;Vasse Felix
943491;Vasse Felix Tom Cullity 2014;Vasse Felix
486607;Caravan Durif 2018;Quarisa Wines
913177;Coral Reef Shiraz-Cabernet 2017;GCF
467363;Elephant in the Room Pinot Noir tölkki;Fourth Wave Wines
913367;Em's Table Shiraz 2013;Macaw Creek Wines
444577;Hardys BIN 343 Cabernet Shiraz 2018;Thomas Hardy & Sons
457737;Hardys Crest Cabernet Shiraz Merlot 2018;Thomas Hardy & Sons
958993;Henschke Hill of Grace 2013;Henschke
403317;Hidden Rock Shiraz 2018 muovipullo;Enjoy Wine & Spirits
904477;Hope Shiraz Reserve 2019;Iconic Wines
930787;Jacob's Creek Double Barrel Cabernet Sauvignon 4th vintage;Jacob's Creek Wines
911257;Jacob's Creek Double Barrel Shiraz 2017;Jacob's Creek Wines
449867;Jacob's Creek Grenache Shiraz 2019;Jacob's Creek Wines
004985;Jacob's Creek Merlot 2019;Jacob's Creek Wines
006201;Jacob's Creek Organic Shiraz Cabernet 2019;Jacob's Creek Wines
474877;Jacob's Creek Pinot Noir 2019;Jacob's Creek Wines
947282;Jacob´s Creek Classic Shiraz 2018;Jacob´s Creek Wines
914266;Jim Barry The Armagh Shiraz 2014;Jim Barry Wines
006152;Lindeman's Bin 50 Shiraz 2019;Lindeman's Wines
432797;Lindeman's Bin 99 Pinot Noir 2019;Lindeman's Wines
938237;Lindeman's Gentlemans Collection Shiraz 2019;Lindeman's Wines
949507;McGuigan Black Label Red 2017;McGuigan
949107;Motörhead Shiraz 2017;Broken Back Winery
904007;Nugan Alfredo Dried Grape Shiraz 2015;Nugan Estate
924037;Nugan Alfredo Passo Appassimento 2018;Nugan Estate
932057;Nugan Alfredo Second Pass Shiraz 2017;Nugan Estate
458147;Nugan Estate Durif 2016;Nugan Estate
944546;Nugan Estate Third Generation Shiraz 2018;Nugan Estate
005424;Painter's Cove Shiraz Cabernet 2017;Casella Family Brands
438238;Passento kartonkitölkki;Solera Beverage Group
471288;Pop Up Season No Name 2018 muovipullo;Stella Wines
465357;Rawson's Retreat Shiraz Cabernet 2018;Penfolds
953487;Tussock Jumper Shiraz 2017;Tussock Jumper
947835;Wolf Blass Gold Label Cabernet Sauvignon 2016;Wolf Blass
467147;Wolf Blass Red Label Shiraz Cabernet  2019;Wolf Blass
446827;Wyndham Estate Bin 555 Shiraz 2019;Wyndham Estate
909877;Yellow Tail Merlot 2019;Casella Family Brands
458797;Yellow Tail Shiraz 2019;Casella Family Brands
914007;Brown Brothers Devil's Corner Pinot Noir 2016;Brown Brothers
930376;Dalrymple Pipers River Pinot Noir 2016;Dalrymple Tasmania
418347;Ninth Island Pinot Noir 2017;Pipers Brook Vineyard
445967;Block 50 Mourvèdre Grenache 2013;Cumulus Wines
428677;Cumulus Climbing Shiraz 2016;Cumulus Estate Wines
419517;Grass Roots Organic Hunter Valley Shiraz 2019;Tamburlaine
433507;Logan Weemala Pinot Noir 2019;Logan Wines
469537;Rolling Shiraz Viognier 2013;Cumulus Wines
918707;The Natural Wine Co Organic Shiraz 2019;Windowrie Estate
908137;Angus The Bull Cabernet Sauvignon 2015;Aberdeen Wine Company
932654;Beefsteak Club Shiraz 2017;E. I. Wines
905476;Brown Brothers Cienna 2017;Brown Brothers
459497;Brown Brothers Shiraz 2015;Brown Brothers
470457;De Bortoli Woodfired Sparkling Shiraz;De Bortoli
435307;Deakin Artisan's Blend Cabernet Merlot 2018;Wingara Wine Group
918958;Giant Steps Applejack Vineyard Pinot Noir 2016;Giant Steps Wine
949197;Giant Steps Pinot Noir 2017;Giant Step Wine
410867;Johnny Q Tempranillo 2017;Quarisa Wines
451177;La Bohème Act Four Syrah Gamay 2016;De Bortoli Wines
950783;La Brutta Cabernet Sauvignon Sangiovese 2014;Nugan Estate
939927;La La Land Tempranillo 2016;Wingara Wine Group
466267;Little Yering Pinot Noir 2016;Yering Station
473147;Rawson's Retreat Organic Collection Cabernet Shiraz Merlot 2018;Rawson's Retreat
944157;Route Du Van Dolcetto Shiraz 2012;Route du Van
406837;Windy Peak Heathcote Shiraz 2016;De Bortoli Wines
428457;Hardys Nottage Hill Shiraz 2019 muovipullo;Accolade Wines
953192;Penley Estate Echo Sparkling Pinot Noir;Penley Estate
485997;La Concepción Merlot Cabernet Sauvignon Syrah 2018;Concepción
007081;Melnik 13;Damianitza
906558;Merul Mavrud 2015;Kovex-2 Panagyurishte
946046;Merul Mavrud Reserva 2016;Kovex-2
464997;Rough Day Cabernet 2019;Yambol for Grapes & Barley
942081;Zelanos Pino Noir 2017;Renval
456427;Aconcagua Alto Cabernet Sauvignon 2016;Vina Errazuriz
437937;Cono Sur Reserva Especial Cabernet Sauvignon 2018;Viña Cono Sur
441927;Cono Sur Single Vineyard 8 Grapes 2017;Cono Sur
908373;Errazuriz Don Maximiano Founders Reserve 2008;Viña Errazuriz
919908;Errazuriz La Cumbre Syrah 2009;Viña Errazuriz
958367;Errázuriz Estate Series Carmenere 2016;Viña Errázuriz
482687;Errázuriz La Cumbre 2012;Viña Errázuriz
426308;Errázuriz Max Reserva Cabernet Sauvignon 2014;Viña Errázuriz
403797;Maitén Reserva Cabernet Sauvignon Organic 2016;Viña dos Andes
472367;Gracia de Chile Malbec 2016;Viña dos Andes
438117;Llai Llai Pinot Noir 2018;Bodegas dos Andes
920875;Casas del Bosque Gran Estate Selection 2014;Casas Bosque
928915;Casas del Bosque Pequeñas Producciones Syrah 2017;Casas del Bosque
441867;Casillero del Diablo Pinot Noir 2019;Concha y Toro
473837;Cono Sur Ocio 2017;Viña Cono Sur
913923;Dos Almas Pinot Noir Gran Reserva 2017;Dos Almas
918224;Fray Leon Reserve Pinot Noir 2017;Fray Leon
907466;Indomita Gran Reserva Pinot Noir 2018;Vina Indomita
495137;Loma Larga Quinteto Red Blend 2018;Llancay
